Recording timestamp,Event,Gaze point X,Gaze point Y,Validity left,Validity right
2022-12-12 12:37:27.381640,,,,Invalid,Invalid
2022-12-12 12:37:27.398294,,,,Invalid,Invalid
2022-12-12 12:37:27.414949,,,,Invalid,Invalid
2022-12-12 12:37:27.431604,,1446.0,333.0,Invalid,Valid
2022-12-12 12:37:27.448258,,1415.0,375.0,Valid,Valid
2022-12-12 12:37:27.464913,,1364.0,367.0,Valid,Valid
2022-12-12 12:37:27.481568,,1371.0,361.0,Valid,Valid
2022-12-12 12:37:27.498222,,1386.0,383.0,Valid,Valid
2022-12-12 12:37:27.514877,,1388.0,380.0,Valid,Valid
2022-12-12 12:37:27.531532,,1394.0,368.0,Valid,Valid
2022-12-12 12:37:27.548187,,1393.0,369.0,Valid,Valid
2022-12-12 12:37:27.564842,,1397.0,379.0,Valid,Valid
2022-12-12 12:37:27.581497,,1400.0,375.0,Valid,Valid
2022-12-12 12:37:27.598152,,1397.0,364.0,Valid,Valid
2022-12-12 12:37:27.614806,,1395.0,366.0,Valid,Valid
2022-12-12 12:37:27.631461,,1402.0,363.0,Valid,Valid
2022-12-12 12:37:27.648116,,1405.0,360.0,Valid,Valid
2022-12-12 12:37:27.664770,,1409.0,361.0,Valid,Valid
2022-12-12 12:37:27.681425,,1410.0,358.0,Valid,Valid
2022-12-12 12:37:27.698080,,1408.0,351.0,Valid,Valid
2022-12-12 12:37:27.714734,,1409.0,351.0,Valid,Valid
2022-12-12 12:37:27.731389,,1407.0,341.0,Valid,Valid
2022-12-12 12:37:27.748044,,1411.0,343.0,Valid,Valid
2022-12-12 12:37:27.764699,,1426.0,380.0,Valid,Valid
2022-12-12 12:37:27.781354,,1409.0,410.0,Valid,Valid
2022-12-12 12:37:27.798009,,1406.0,411.0,Valid,Valid
2022-12-12 12:37:27.814663,,1406.0,407.0,Valid,Valid
2022-12-12 12:37:27.831318,,1407.0,404.0,Valid,Valid
2022-12-12 12:37:27.847973,,1409.0,404.0,Valid,Valid
2022-12-12 12:37:27.864628,,1412.0,407.0,Valid,Valid
2022-12-12 12:37:27.881282,,1413.0,408.0,Valid,Valid
2022-12-12 12:37:27.897937,,1413.0,407.0,Valid,Valid
2022-12-12 12:37:27.914592,,1411.0,407.0,Valid,Valid
2022-12-12 12:37:27.931246,,1407.0,411.0,Valid,Valid
2022-12-12 12:37:27.947901,,1408.0,412.0,Valid,Valid
2022-12-12 12:37:27.964556,,1416.0,412.0,Valid,Valid
2022-12-12 12:37:27.981211,,1419.0,413.0,Valid,Valid
2022-12-12 12:37:27.997866,,1419.0,414.0,Valid,Valid
2022-12-12 12:37:28.014521,,1420.0,415.0,Valid,Valid
2022-12-12 12:37:28.031175,,1421.0,417.0,Valid,Valid
2022-12-12 12:37:28.047830,,1421.0,417.0,Valid,Valid
2022-12-12 12:37:28.064485,,1421.0,417.0,Valid,Valid
2022-12-12 12:37:28.081139,,1422.0,416.0,Valid,Valid
2022-12-12 12:37:28.097794,,1422.0,415.0,Valid,Valid
2022-12-12 12:37:28.114449,,1439.0,434.0,Valid,Valid
2022-12-12 12:37:28.131104,,1454.0,443.0,Valid,Valid
2022-12-12 12:37:28.147758,,1454.0,441.0,Valid,Valid
2022-12-12 12:37:28.164413,,1455.0,442.0,Valid,Valid
2022-12-12 12:37:28.181068,,1454.0,445.0,Valid,Valid
2022-12-12 12:37:28.197723,,1449.0,447.0,Valid,Valid
2022-12-12 12:37:28.214378,,1449.0,446.0,Valid,Valid
2022-12-12 12:37:28.231033,,1446.0,452.0,Valid,Valid
2022-12-12 12:37:28.247687,,1446.0,455.0,Valid,Valid
2022-12-12 12:37:28.264342,,1450.0,457.0,Valid,Valid
2022-12-12 12:37:28.280997,,1450.0,457.0,Valid,Valid
2022-12-12 12:37:28.297651,,1448.0,457.0,Valid,Valid
2022-12-12 12:37:28.314306,,1446.0,457.0,Valid,Valid
2022-12-12 12:37:28.330961,,1445.0,462.0,Valid,Valid
2022-12-12 12:37:28.347615,,1443.0,465.0,Valid,Valid
2022-12-12 12:37:28.364270,,1446.0,464.0,Valid,Valid
2022-12-12 12:37:28.380925,,1446.0,465.0,Valid,Valid
2022-12-12 12:37:28.397580,,1447.0,472.0,Valid,Valid
2022-12-12 12:37:28.414235,,1462.0,485.0,Valid,Valid
2022-12-12 12:37:28.430890,,1478.0,489.0,Valid,Valid
2022-12-12 12:37:28.447545,,1479.0,490.0,Valid,Valid
2022-12-12 12:37:28.464199,,1478.0,490.0,Valid,Valid
2022-12-12 12:37:28.480854,,1476.0,491.0,Valid,Valid
2022-12-12 12:37:28.497509,,1476.0,490.0,Valid,Valid
2022-12-12 12:37:28.514163,,1476.0,491.0,Valid,Valid
2022-12-12 12:37:28.530818,,1475.0,490.0,Valid,Valid
2022-12-12 12:37:28.547473,,1475.0,490.0,Valid,Valid
2022-12-12 12:37:28.564127,,1472.0,494.0,Valid,Valid
2022-12-12 12:37:28.580782,,1467.0,494.0,Valid,Valid
2022-12-12 12:37:28.597437,,1460.0,498.0,Valid,Valid
2022-12-12 12:37:28.614091,,1460.0,501.0,Valid,Valid
2022-12-12 12:37:28.630747,,1461.0,505.0,Valid,Valid
2022-12-12 12:37:28.647402,,1462.0,505.0,Valid,Valid
2022-12-12 12:37:28.664057,,1462.0,506.0,Valid,Valid
2022-12-12 12:37:28.680711,,1458.0,507.0,Valid,Valid
2022-12-12 12:37:28.697366,,1456.0,507.0,Valid,Valid
2022-12-12 12:37:28.714021,,1457.0,515.0,Valid,Valid
2022-12-12 12:37:28.730675,,1457.0,514.0,Valid,Valid
2022-12-12 12:37:28.747330,,1447.0,512.0,Valid,Valid
2022-12-12 12:37:28.763985,,1427.0,534.0,Valid,Valid
2022-12-12 12:37:28.780639,,1431.0,540.0,Valid,Valid
2022-12-12 12:37:28.797294,,1438.0,538.0,Valid,Valid
2022-12-12 12:37:28.813949,,1440.0,539.0,Valid,Valid
2022-12-12 12:37:28.830603,,1442.0,540.0,Valid,Valid
2022-12-12 12:37:28.847259,,1440.0,542.0,Valid,Valid
2022-12-12 12:37:28.863914,,1439.0,544.0,Valid,Valid
2022-12-12 12:37:28.880568,,1437.0,544.0,Valid,Valid
2022-12-12 12:37:28.897223,,1438.0,550.0,Valid,Valid
2022-12-12 12:37:28.913878,,1437.0,552.0,Valid,Valid
2022-12-12 12:37:28.930533,,1439.0,554.0,Valid,Valid
2022-12-12 12:37:28.947187,,1439.0,553.0,Valid,Valid
2022-12-12 12:37:28.963842,,1438.0,553.0,Valid,Valid
2022-12-12 12:37:28.980497,,1437.0,555.0,Valid,Valid
2022-12-12 12:37:28.997151,,1451.0,552.0,Valid,Valid
2022-12-12 12:37:29.013806,,1452.0,554.0,Valid,Valid
2022-12-12 12:37:29.030461,,1450.0,553.0,Valid,Valid
2022-12-12 12:37:29.047115,,1453.0,554.0,Valid,Valid
2022-12-12 12:37:29.063771,,1456.0,551.0,Valid,Valid
2022-12-12 12:37:29.080426,,1457.0,550.0,Valid,Valid
2022-12-12 12:37:29.097080,,1458.0,550.0,Valid,Valid
2022-12-12 12:37:29.113735,,1460.0,549.0,Valid,Valid
2022-12-12 12:37:29.130390,,1458.0,547.0,Valid,Valid
2022-12-12 12:37:29.147044,,1459.0,548.0,Valid,Valid
2022-12-12 12:37:29.163699,,1461.0,544.0,Valid,Valid
2022-12-12 12:37:29.180354,,1460.0,542.0,Valid,Valid
2022-12-12 12:37:29.197009,,1463.0,547.0,Valid,Valid
2022-12-12 12:37:29.213663,,1465.0,550.0,Valid,Valid
2022-12-12 12:37:29.230318,,1461.0,552.0,Valid,Valid
2022-12-12 12:37:29.246973,,1471.0,539.0,Valid,Valid
2022-12-12 12:37:29.263627,,1561.0,646.0,Valid,Invalid
2022-12-12 12:37:29.280283,,1663.0,757.0,Valid,Invalid
2022-12-12 12:37:29.296938,,,,Invalid,Invalid
2022-12-12 12:37:29.313592,,,,Invalid,Invalid
2022-12-12 12:37:29.330247,,,,Invalid,Invalid
2022-12-12 12:37:29.346902,,,,Invalid,Invalid
2022-12-12 12:37:29.363556,,,,Invalid,Invalid
2022-12-12 12:37:29.380211,,,,Invalid,Invalid
2022-12-12 12:37:29.396866,,1487.0,520.0,Valid,Invalid
2022-12-12 12:37:29.413520,,1420.0,546.0,Valid,Valid
2022-12-12 12:37:29.430175,,1453.0,504.0,Valid,Valid
2022-12-12 12:37:29.446830,,1509.0,487.0,Valid,Valid
2022-12-12 12:37:29.463485,,1503.0,472.0,Valid,Valid
2022-12-12 12:37:29.480139,,1503.0,467.0,Valid,Valid
2022-12-12 12:37:29.496795,,1504.0,468.0,Valid,Valid
2022-12-12 12:37:29.513450,,1506.0,475.0,Valid,Valid
2022-12-12 12:37:29.530104,,1504.0,486.0,Valid,Valid
2022-12-12 12:37:29.546759,,1506.0,482.0,Valid,Valid
2022-12-12 12:37:29.563414,,1510.0,470.0,Valid,Valid
2022-12-12 12:37:29.580068,,1510.0,469.0,Valid,Valid
2022-12-12 12:37:29.596723,,1507.0,471.0,Valid,Valid
2022-12-12 12:37:29.613378,,1509.0,471.0,Valid,Valid
2022-12-12 12:37:29.630032,,1510.0,472.0,Valid,Valid
2022-12-12 12:37:29.646687,,1510.0,473.0,Valid,Valid
2022-12-12 12:37:29.663342,,1503.0,484.0,Valid,Valid
2022-12-12 12:37:29.679996,,1484.0,511.0,Valid,Valid
2022-12-12 12:37:29.696651,,1483.0,506.0,Valid,Valid
2022-12-12 12:37:29.713306,,1499.0,475.0,Valid,Valid
2022-12-12 12:37:29.729961,,1505.0,484.0,Valid,Valid
2022-12-12 12:37:29.746615,,1487.0,505.0,Valid,Valid
2022-12-12 12:37:29.763270,,1486.0,498.0,Valid,Valid
2022-12-12 12:37:29.779925,,1506.0,471.0,Valid,Valid
2022-12-12 12:37:29.796579,,1507.0,481.0,Valid,Valid
2022-12-12 12:37:29.813234,,1509.0,481.0,Valid,Valid
2022-12-12 12:37:29.829889,,1512.0,476.0,Valid,Valid
2022-12-12 12:37:29.846543,,1513.0,476.0,Valid,Valid
2022-12-12 12:37:29.863198,,1512.0,473.0,Valid,Valid
2022-12-12 12:37:29.879853,,1513.0,471.0,Valid,Valid
2022-12-12 12:37:29.896507,,1512.0,470.0,Valid,Valid
2022-12-12 12:37:29.913162,,1512.0,470.0,Valid,Valid
2022-12-12 12:37:29.929818,,1513.0,475.0,Valid,Valid
2022-12-12 12:37:29.946472,,1514.0,475.0,Valid,Valid
2022-12-12 12:37:29.963127,,1511.0,474.0,Valid,Valid
2022-12-12 12:37:29.979782,,1511.0,474.0,Valid,Valid
2022-12-12 12:37:29.996437,,1511.0,470.0,Valid,Valid
2022-12-12 12:37:30.013091,,1510.0,469.0,Valid,Valid
2022-12-12 12:37:30.029746,,1524.0,484.0,Valid,Valid
2022-12-12 12:37:30.046401,,1540.0,493.0,Valid,Valid
2022-12-12 12:37:30.063055,,1582.0,521.0,Valid,Valid
2022-12-12 12:37:30.079710,,1568.0,540.0,Valid,Valid
2022-12-12 12:37:30.096365,,1567.0,541.0,Valid,Valid
2022-12-12 12:37:30.113019,,1535.0,560.0,Invalid,Valid
2022-12-12 12:37:30.129674,,1540.0,550.0,Invalid,Valid
2022-12-12 12:37:30.146330,,1541.0,548.0,Invalid,Valid
2022-12-12 12:37:30.162984,,1553.0,544.0,Valid,Valid
2022-12-12 12:37:30.179639,,1571.0,529.0,Valid,Valid
2022-12-12 12:37:30.196294,,1572.0,524.0,Valid,Valid
2022-12-12 12:37:30.212947,,1571.0,521.0,Valid,Valid
2022-12-12 12:37:30.229602,,1572.0,515.0,Valid,Valid
2022-12-12 12:37:30.246258,,1572.0,516.0,Valid,Valid
2022-12-12 12:37:30.262913,,1573.0,520.0,Valid,Valid
2022-12-12 12:37:30.279566,,1573.0,517.0,Valid,Valid
2022-12-12 12:37:30.296221,,1572.0,517.0,Valid,Valid
2022-12-12 12:37:30.312876,,1574.0,517.0,Valid,Valid
2022-12-12 12:37:30.329530,,1575.0,514.0,Valid,Valid
2022-12-12 12:37:30.346185,,1577.0,514.0,Valid,Valid
2022-12-12 12:37:30.362841,,1578.0,516.0,Valid,Valid
2022-12-12 12:37:30.379495,,1577.0,516.0,Valid,Valid
2022-12-12 12:37:30.396150,,1577.0,512.0,Valid,Valid
2022-12-12 12:37:30.412805,,1599.0,487.0,Valid,Valid
2022-12-12 12:37:30.426320,MouseEvent,,,,
2022-12-12 12:37:30.429459,,1597.0,487.0,Valid,Valid
2022-12-12 12:37:30.446114,,1600.0,488.0,Valid,Valid
2022-12-12 12:37:30.462769,,1620.0,481.0,Valid,Valid
2022-12-12 12:37:30.479423,,1611.0,494.0,Valid,Valid
2022-12-12 12:37:30.496078,,1615.0,490.0,Valid,Valid
2022-12-12 12:37:30.512733,,1615.0,493.0,Valid,Valid
2022-12-12 12:37:30.529388,,1616.0,493.0,Valid,Valid
2022-12-12 12:37:30.546042,,1615.0,495.0,Valid,Valid
2022-12-12 12:37:30.562697,,1615.0,498.0,Valid,Valid
2022-12-12 12:37:30.579353,,1612.0,497.0,Valid,Valid
2022-12-12 12:37:30.596007,,1612.0,497.0,Valid,Valid
2022-12-12 12:37:30.612662,,1608.0,499.0,Valid,Valid
2022-12-12 12:37:30.629317,,1609.0,501.0,Valid,Valid
2022-12-12 12:37:30.645971,,1608.0,500.0,Valid,Valid
2022-12-12 12:37:30.662626,,1603.0,500.0,Valid,Valid
2022-12-12 12:37:30.679281,,1595.0,490.0,Valid,Valid
2022-12-12 12:37:30.695935,,1593.0,486.0,Valid,Valid
2022-12-12 12:37:30.712590,,1593.0,490.0,Valid,Valid
2022-12-12 12:37:30.729245,,1595.0,490.0,Valid,Valid
2022-12-12 12:37:30.745899,,1596.0,483.0,Valid,Valid
2022-12-12 12:37:30.762554,,1596.0,480.0,Valid,Valid
2022-12-12 12:37:30.779209,,1599.0,477.0,Valid,Valid
2022-12-12 12:37:30.795864,,1601.0,478.0,Valid,Valid
2022-12-12 12:37:30.812518,,1606.0,484.0,Valid,Valid
2022-12-12 12:37:30.829173,,1602.0,483.0,Valid,Valid
2022-12-12 12:37:30.845828,,1602.0,482.0,Valid,Valid
2022-12-12 12:37:30.862482,,1602.0,479.0,Valid,Valid
2022-12-12 12:37:30.879137,,1601.0,478.0,Valid,Valid
2022-12-12 12:37:30.895792,,1596.0,477.0,Valid,Valid
2022-12-12 12:37:30.912446,,1591.0,480.0,Valid,Valid
2022-12-12 12:37:30.929101,,1593.0,484.0,Valid,Valid
2022-12-12 12:37:30.945756,,1594.0,486.0,Valid,Valid
2022-12-12 12:37:30.962410,,1593.0,488.0,Valid,Valid
2022-12-12 12:37:30.979065,,1592.0,485.0,Valid,Valid
2022-12-12 12:37:30.995720,,1587.0,487.0,Valid,Valid
2022-12-12 12:37:31.012375,,1590.0,499.0,Valid,Valid
2022-12-12 12:37:31.029030,,1606.0,576.0,Valid,Valid
2022-12-12 12:37:31.045685,,1709.0,739.0,Valid,Invalid
2022-12-12 12:37:31.062340,,,,Invalid,Invalid
2022-12-12 12:37:31.078105,MouseEvent,,,,
2022-12-12 12:37:31.078994,,,,Invalid,Invalid
2022-12-12 12:37:31.095649,,,,Invalid,Invalid
2022-12-12 12:37:31.112304,,,,Invalid,Invalid
2022-12-12 12:37:31.128958,,,,Invalid,Invalid
2022-12-12 12:37:31.145613,,,,Invalid,Invalid
2022-12-12 12:37:31.162268,,,,Invalid,Invalid
2022-12-12 12:37:31.178922,,,,Invalid,Invalid
2022-12-12 12:37:31.195577,,1631.0,628.0,Valid,Invalid
2022-12-12 12:37:31.212232,,1631.0,628.0,Valid,Invalid
2022-12-12 12:37:31.228886,,,,Invalid,Invalid
2022-12-12 12:37:31.245541,,,,Invalid,Invalid
2022-12-12 12:37:31.262196,,,,Invalid,Invalid
2022-12-12 12:37:31.278850,,,,Invalid,Invalid
2022-12-12 12:37:31.295505,,,,Invalid,Invalid
2022-12-12 12:37:31.312160,,,,Invalid,Invalid
2022-12-12 12:37:31.328815,,,,Invalid,Invalid
2022-12-12 12:37:31.345469,,,,Invalid,Invalid
2022-12-12 12:37:31.362125,,1547.0,572.0,Valid,Invalid
2022-12-12 12:37:31.378779,,1567.0,601.0,Valid,Valid
2022-12-12 12:37:31.395433,,1600.0,548.0,Valid,Valid
2022-12-12 12:37:31.412088,,1590.0,536.0,Valid,Valid
2022-12-12 12:37:31.428744,,1592.0,536.0,Valid,Valid
2022-12-12 12:37:31.445398,,1600.0,536.0,Valid,Valid
2022-12-12 12:37:31.462053,,1605.0,535.0,Valid,Valid
2022-12-12 12:37:31.478708,,1634.0,505.0,Valid,Valid
2022-12-12 12:37:31.495362,,1629.0,503.0,Valid,Valid
2022-12-12 12:37:31.512017,,1626.0,501.0,Valid,Valid
2022-12-12 12:37:31.528672,,1623.0,506.0,Valid,Valid
2022-12-12 12:37:31.545326,,1601.0,532.0,Valid,Valid
2022-12-12 12:37:31.561981,,1604.0,529.0,Valid,Valid
2022-12-12 12:37:31.578636,,1608.0,528.0,Valid,Valid
2022-12-12 12:37:31.595291,,1616.0,527.0,Valid,Valid
2022-12-12 12:37:31.611945,,1631.0,499.0,Valid,Valid
2022-12-12 12:37:31.628600,,1610.0,482.0,Valid,Valid
2022-12-12 12:37:31.645256,,1592.0,506.0,Valid,Valid
2022-12-12 12:37:31.661910,,1593.0,506.0,Valid,Valid
2022-12-12 12:37:31.678565,,1593.0,504.0,Valid,Valid
2022-12-12 12:37:31.695220,,1586.0,506.0,Valid,Valid
2022-12-12 12:37:31.711873,,1586.0,509.0,Valid,Valid
2022-12-12 12:37:31.728528,,1585.0,504.0,Valid,Valid
2022-12-12 12:37:31.745183,,1585.0,501.0,Valid,Valid
2022-12-12 12:37:31.761837,,1588.0,506.0,Valid,Valid
2022-12-12 12:37:31.778492,,1582.0,508.0,Valid,Valid
2022-12-12 12:37:31.795147,,1579.0,509.0,Valid,Valid
2022-12-12 12:37:31.811802,,1582.0,510.0,Valid,Valid
2022-12-12 12:37:31.828457,,1582.0,516.0,Valid,Valid
2022-12-12 12:37:31.845112,,1581.0,518.0,Valid,Valid
2022-12-12 12:37:31.861767,,1578.0,519.0,Valid,Valid
2022-12-12 12:37:31.878421,,1562.0,517.0,Valid,Valid
2022-12-12 12:37:31.895076,,1560.0,512.0,Valid,Valid
2022-12-12 12:37:31.911731,,1582.0,485.0,Valid,Valid
2022-12-12 12:37:31.928385,,1579.0,491.0,Valid,Valid
2022-12-12 12:37:31.945040,,1552.0,508.0,Valid,Valid
2022-12-12 12:37:31.961695,,1558.0,504.0,Valid,Valid
2022-12-12 12:37:31.978349,,1587.0,482.0,Valid,Valid
2022-12-12 12:37:31.995004,,1587.0,480.0,Valid,Valid
2022-12-12 12:37:32.011659,,1585.0,479.0,Valid,Valid
2022-12-12 12:37:32.028313,,1586.0,476.0,Valid,Valid
2022-12-12 12:37:32.044968,,1589.0,475.0,Valid,Valid
2022-12-12 12:37:32.061623,,1585.0,474.0,Valid,Valid
2022-12-12 12:37:32.078278,,1563.0,499.0,Valid,Valid
2022-12-12 12:37:32.094933,,1563.0,499.0,Valid,Valid
2022-12-12 12:37:32.111588,,1585.0,473.0,Valid,Valid
2022-12-12 12:37:32.128243,,1587.0,470.0,Valid,Valid
2022-12-12 12:37:32.144897,,1588.0,469.0,Valid,Valid
2022-12-12 12:37:32.161552,,1589.0,472.0,Valid,Valid
2022-12-12 12:37:32.162298,MouseEvent,,,,
2022-12-12 12:37:32.178207,,1590.0,473.0,Valid,Valid
2022-12-12 12:37:32.194861,,1593.0,467.0,Valid,Valid
2022-12-12 12:37:32.211516,,1595.0,465.0,Valid,Valid
2022-12-12 12:37:32.228170,,1585.0,456.0,Valid,Valid
2022-12-12 12:37:32.244824,,1587.0,458.0,Valid,Valid
2022-12-12 12:37:32.261480,,1598.0,459.0,Valid,Valid
2022-12-12 12:37:32.278135,,1597.0,457.0,Valid,Valid
2022-12-12 12:37:32.294789,,1589.0,459.0,Valid,Valid
2022-12-12 12:37:32.311444,,1591.0,458.0,Valid,Valid
2022-12-12 12:37:32.328099,,1591.0,460.0,Valid,Valid
2022-12-12 12:37:32.344753,,1584.0,480.0,Valid,Valid
2022-12-12 12:37:32.361408,,1593.0,487.0,Valid,Valid
2022-12-12 12:37:32.378063,,1592.0,485.0,Valid,Valid
2022-12-12 12:37:32.394718,,1588.0,480.0,Valid,Valid
2022-12-12 12:37:32.411372,,1583.0,481.0,Valid,Valid
2022-12-12 12:37:32.428027,,1585.0,480.0,Valid,Valid
2022-12-12 12:37:32.444682,,1585.0,485.0,Valid,Valid
2022-12-12 12:37:32.461336,,1586.0,486.0,Valid,Valid
2022-12-12 12:37:32.477992,,1585.0,487.0,Valid,Valid
2022-12-12 12:37:32.494646,,1580.0,487.0,Valid,Valid
2022-12-12 12:37:32.511301,,1581.0,487.0,Valid,Valid
2022-12-12 12:37:32.527956,,1582.0,493.0,Valid,Valid
2022-12-12 12:37:32.533067,MouseEvent,,,,
2022-12-12 12:37:32.544611,,1583.0,495.0,Valid,Valid
2022-12-12 12:37:32.561265,,1579.0,498.0,Valid,Valid
2022-12-12 12:37:32.577920,,1573.0,500.0,Valid,Valid
2022-12-12 12:37:32.594575,,1573.0,502.0,Valid,Valid
2022-12-12 12:37:32.611229,,1568.0,503.0,Valid,Valid
2022-12-12 12:37:32.627884,,1569.0,503.0,Valid,Valid
2022-12-12 12:37:32.644539,,1563.0,501.0,Valid,Valid
2022-12-12 12:37:32.661194,,1563.0,499.0,Valid,Valid
2022-12-12 12:37:32.677848,,1564.0,500.0,Valid,Valid
2022-12-12 12:37:32.694503,,1561.0,503.0,Valid,Valid
2022-12-12 12:37:32.711158,,1566.0,507.0,Valid,Valid
2022-12-12 12:37:32.727812,,1577.0,507.0,Valid,Valid
2022-12-12 12:37:32.744467,,1574.0,498.0,Valid,Valid
2022-12-12 12:37:32.761122,,1584.0,493.0,Valid,Valid
2022-12-12 12:37:32.777776,,1587.0,491.0,Valid,Valid
2022-12-12 12:37:32.794431,,1578.0,486.0,Valid,Valid
2022-12-12 12:37:32.811086,,1582.0,481.0,Valid,Valid
2022-12-12 12:37:32.827740,,1585.0,479.0,Valid,Valid
2022-12-12 12:37:32.844395,,1589.0,479.0,Valid,Valid
2022-12-12 12:37:32.861050,,1592.0,479.0,Valid,Valid
2022-12-12 12:37:32.877704,,1617.0,458.0,Valid,Valid
2022-12-12 12:37:32.894359,,1613.0,459.0,Valid,Valid
2022-12-12 12:37:32.911014,,1593.0,479.0,Valid,Valid
2022-12-12 12:37:32.927670,,1597.0,481.0,Valid,Valid
2022-12-12 12:37:32.944324,,1597.0,485.0,Valid,Valid
2022-12-12 12:37:32.960979,,1600.0,484.0,Valid,Valid
2022-12-12 12:37:32.977634,,1602.0,484.0,Valid,Valid
2022-12-12 12:37:32.994288,,1604.0,480.0,Valid,Valid
2022-12-12 12:37:33.010943,,1601.0,477.0,Valid,Valid
2022-12-12 12:37:33.027598,,1582.0,479.0,Valid,Valid
2022-12-12 12:37:33.044252,,1599.0,457.0,Valid,Valid
2022-12-12 12:37:33.060907,,1589.0,486.0,Valid,Valid
2022-12-12 12:37:33.077562,,1571.0,498.0,Valid,Valid
2022-12-12 12:37:33.094216,,1573.0,494.0,Valid,Valid
2022-12-12 12:37:33.110871,,1574.0,497.0,Valid,Valid
2022-12-12 12:37:33.127526,,1575.0,503.0,Valid,Valid
2022-12-12 12:37:33.144180,,1573.0,502.0,Valid,Valid
2022-12-12 12:37:33.160836,,1571.0,505.0,Valid,Valid
2022-12-12 12:37:33.177491,,1570.0,507.0,Valid,Valid
2022-12-12 12:37:33.194146,,1572.0,506.0,Valid,Valid
2022-12-12 12:37:33.210800,,1571.0,505.0,Valid,Valid
2022-12-12 12:37:33.227454,,1571.0,502.0,Valid,Valid
2022-12-12 12:37:33.244109,,1576.0,502.0,Valid,Valid
2022-12-12 12:37:33.260763,,1573.0,498.0,Valid,Valid
2022-12-12 12:37:33.277418,,1564.0,499.0,Valid,Valid
2022-12-12 12:37:33.294073,,1560.0,502.0,Valid,Valid
2022-12-12 12:37:33.310727,,1557.0,502.0,Valid,Valid
2022-12-12 12:37:33.327382,,1556.0,504.0,Valid,Valid
2022-12-12 12:37:33.344037,,1556.0,505.0,Valid,Valid
2022-12-12 12:37:33.360691,,1568.0,493.0,Valid,Valid
2022-12-12 12:37:33.377347,,1607.0,470.0,Valid,Valid
2022-12-12 12:37:33.394002,,1639.0,467.0,Valid,Valid
2022-12-12 12:37:33.410656,,1632.0,457.0,Valid,Valid
2022-12-12 12:37:33.427311,,1630.0,454.0,Valid,Valid
2022-12-12 12:37:33.443966,,1606.0,458.0,Invalid,Valid
2022-12-12 12:37:33.460621,,1612.0,461.0,Invalid,Valid
2022-12-12 12:37:33.477275,,1564.0,508.0,Invalid,Valid
2022-12-12 12:37:33.493930,,1569.0,502.0,Invalid,Valid
2022-12-12 12:37:33.510585,,1621.0,449.0,Invalid,Valid
2022-12-12 12:37:33.527239,,1620.0,437.0,Invalid,Valid
2022-12-12 12:37:33.543894,,1620.0,437.0,Invalid,Valid
2022-12-12 12:37:33.560549,,1627.0,428.0,Invalid,Valid
2022-12-12 12:37:33.577203,,1627.0,428.0,Invalid,Valid
2022-12-12 12:37:33.593859,,1624.0,436.0,Invalid,Valid
2022-12-12 12:37:33.610514,,1589.0,490.0,Invalid,Valid
2022-12-12 12:37:33.627168,,1615.0,476.0,Valid,Valid
2022-12-12 12:37:33.643823,,1655.0,441.0,Valid,Valid
2022-12-12 12:37:33.660478,,1649.0,439.0,Valid,Valid
2022-12-12 12:37:33.677132,,1650.0,439.0,Valid,Valid
2022-12-12 12:37:33.693787,,1657.0,442.0,Valid,Valid
2022-12-12 12:37:33.710442,,1657.0,442.0,Valid,Valid
2022-12-12 12:37:33.727096,,1627.0,429.0,Valid,Valid
2022-12-12 12:37:33.743750,,1621.0,429.0,Valid,Valid
2022-12-12 12:37:33.760405,,1622.0,431.0,Valid,Valid
2022-12-12 12:37:33.777060,,1619.0,434.0,Valid,Valid
2022-12-12 12:37:33.793714,,1628.0,438.0,Valid,Valid
2022-12-12 12:37:33.810369,,1630.0,439.0,Valid,Valid
2022-12-12 12:37:33.827025,,1623.0,436.0,Valid,Valid
2022-12-12 12:37:33.843679,,1620.0,439.0,Valid,Valid
2022-12-12 12:37:33.860334,,1638.0,488.0,Valid,Valid
2022-12-12 12:37:33.876989,,1624.0,485.0,Valid,Valid
2022-12-12 12:37:33.893643,,,,Invalid,Invalid
2022-12-12 12:37:33.910298,,,,Invalid,Invalid
2022-12-12 12:37:33.926953,,,,Invalid,Invalid
2022-12-12 12:37:33.939094,MouseEvent,,,,
2022-12-12 12:37:33.943607,,,,Invalid,Invalid
2022-12-12 12:37:33.960262,,,,Invalid,Invalid
2022-12-12 12:37:33.976917,,,,Invalid,Invalid
2022-12-12 12:37:33.993572,,,,Invalid,Invalid
2022-12-12 12:37:34.010226,,,,Invalid,Invalid
2022-12-12 12:37:34.026881,,1709.0,587.0,Valid,Invalid
2022-12-12 12:37:34.043537,,1588.0,645.0,Valid,Valid
2022-12-12 12:37:34.060191,,1595.0,529.0,Valid,Valid
2022-12-12 12:37:34.076846,,1618.0,501.0,Valid,Valid
2022-12-12 12:37:34.093501,,1605.0,483.0,Valid,Valid
2022-12-12 12:37:34.110155,,1626.0,447.0,Valid,Valid
2022-12-12 12:37:34.126810,,1619.0,470.0,Valid,Valid
2022-12-12 12:37:34.143465,,1618.0,472.0,Valid,Valid
2022-12-12 12:37:34.160119,,1625.0,466.0,Valid,Valid
2022-12-12 12:37:34.176774,,1624.0,470.0,Valid,Valid
2022-12-12 12:37:34.193429,,1622.0,468.0,Valid,Valid
